venue_id,venue_name,categories,city,state,neighborhood,address,venue.location.lat,venue.location.lng,country
508e4b2ae4b01ceeb4ae3d37,Arabian Tea House Cafe ,Tea Room,Dubai,Dubai,Al Souk Al Kabir,Al Fahidi St,25.26339894786175,55.29969492240867,AE
4b7d809af964a520c2c22fe3,Special Ostadi Kabab ,Persian Restaurant,Dubai,Dubai,Al Hamriya,At Mankhool Rd,25.259961,55.29894,AE
5866b18245c3ed1e7db9931d,Nikki Beach Club,Beach Bar,Dubai,Dubai,,Pearl Jumeirah,25.248305850634996,55.25693893432617,AE
556291a3498e3237b9ddf800,Fitness Time ,Gym,Dubai,Dubai,,,25.28907669394844,55.34791291248384,AE
5a057657065ef54fbdec2747,The Coffee Lab - Mina Rashid ,Coffee Shop,Dubai,Dubai,,Port Rashid,25.258734515548394,55.2774991878139,AE
59cd24546c08d17226e0b639,Al Seef,Plaza,Dubai,Dubai,,Al Seef,25.2616508592383,55.30844975772289,AE
4b0587f3f964a520e5a822e3,Dubai Creek Golf & Yacht Club,Golf Course,Dubai,Dubai,,Sheikh Rashid Road,25.24168761994129,55.33341407775879,AE
56b99e49498ee1345e9bca89,Nikki Beach Resort & Spa,Resort,Dubai,Dubai,,Pearl Jumeirah,25.247102562775485,55.25599479675293,AE
59d716e49b04736749cf02db,La Mer ,Plaza,Dubai,Dubai,Jumeirah 1,Jumeirah Beach Rd,25.22943331393332,55.25927847496393,AE
52cc72e2498e3408632fb82c,Park Hyatt Dubai ,Hotel,Dubai,Dubai,,Po Box 2822,25.243705648129534,55.3326611271734,AE
56880bf9498e685a063db33e,PLAY Restaurant & Lounge,Steakhouse,Dubai,Dubai,,H Hotel,25.230568575064222,55.286991262604104,AE
5ad9d0eb4c954c0cf9c7b0d5,La Mer Beach South,Beach,Dubai,Dubai,,,25.226614,55.25572,AE
4b0587ecf964a520eca622e3,Raffles Dubai ,Hotel,Dubai,Dubai,,"Sheikh Rashid Road, Wafi",25.227827,55.320547,AE
5a324db78173cb2382339a5d,SALT,Burger Joint,Dubai,Dubai,,Jumeirah Beach Rd,25.232979757047957,55.261125027227195,AE
5d9929c32fc9fc000808617c,Amazonico Dubai,Brazilian Restaurant,Dubai,Dubai,,Al Boursa Street DIFC,25.215337,55.282497,AE
5470fa43498e3d11e1850e22,Jumeirah Emirates Towers Hotel,Hotel,Dubai,Dubai,,"Emirates Towers, Sheikh Zayed Road",25.217705300738725,55.28213647542921,AE
4ccea36caa25a35d2599210f,La Petite Maison,French Restaurant,Dubai,Dubai,,Gate Village 08,25.213174600485242,55.28247389929357,AE
56e0062e498ef34928aeca4b,Four Seasons Hotel Dubai International Financial Centre,Hotel,Dubai,Dubai,,Happiness St,25.212701,55.282341,AE
5a53911f002f4c472005a343,Starbucks Reserve,Coffee Shop,Dubai,Dubai,,La Mer,25.230714066903797,55.25922283745755,AE
4b75a0d3f964a5202c182ee3,Zuma,Japanese Restaurant,Dubai,Dubai,,"Gate Village 06, DIFC",25.213993038238613,55.28332255468385,AE
4e7a125dc65b609853a0cd80,Al Mamzar Beach ,Beach,Dubai,Dubai,,Al Mamzar Road,25.306597209866855,55.34822723538097,AE
